ligand_id,C_ref_M,fu,T4_free_baseline_M,T4_free_with_pfas_M,T4_free_ratio_change,TTII_ref,RTII_ref_equal,RTII_ref_weighted,RTII_ref,OBI_ref,DTXSID,preferred_name,smiles_anionic,thyroid_activity_score,thyroid_auc_score,any_active20,any_active30,potency_pacc20,potency_pacc30,n_enzymes
036_DTXSID50381073,1e-07,0.9981016853138918,1.6000000125870888e-11,1.6114102249176197e-11,0.0071313826504799,0.0052289079362614,0.0640908340965912,0.066706446627853,0.066706446627853,0.0359676772820572,DTXSID50381073,"Perfluoro-3,6-dioxadecanoic acid",O=C([O-])C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,101.2,221.72198235690794,1,1,6.42712839779952,6.080921907623926,1
045_DTXSID00379925,1e-07,0.8462185199218294,1.6000000125870888e-11,1.649455355234863e-11,0.0309095889116953,0.0221251151361363,0.4966581754813957,0.5865807695141,0.5865807695141,0.3043529423251181,DTXSID00379925,Perfluorononanoyl chloride,O=C(Cl)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,101.6,68.40318289367816,1,1,6.598599459218456,6.598599459218456,8
053_DTXSID30170109,1e-07,0.999976107001874,1.6000000125870888e-11,1.6015181265061074e-11,0.0009488211919223,0.0007002860224262,0.0074366622110418,0.0073254423578021,0.0073254423578021,0.0040128641901142,DTXSID30170109,"3,3-Bis(trifluoromethyl)-2-propenoic acid",O=C([O-])C=C(C(F)(F)F)C(F)(F)F,58.5,72.1089880884548,1,1,4.698970004336019,4.0,1
056_DTXSID80310730,1e-07,0.99952835625026,1.6000000125870888e-11,1.6070037528947985e-11,0.0043773376578823,0.0032185627926243,0.0525495128689188,0.0714467923725279,0.0714467923725279,0.0373326775825761,DTXSID80310730,Octafluoroadipamide,NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(N)=O,39.9,38.31944767137306,1,1,4.170696227168975,3.8239087409443187,1
061_DTXSID1032646,1e-07,0.0100956705881567,1.6000000125870888e-11,1.601294704904888e-11,0.0008091826922587,0.0005973902156827,0.0247679879512263,0.0353677480335226,0.0353677480335226,0.0179825691246027,DTXSID1032646,N-Ethylperfluorooctane sulfonamide,CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,101.1,97.62507978330997,1,1,6.251037138743839,5.9044819576768495,3
071_DTXSID1067629,1e-07,0.9940833632230696,1.6000000125870888e-11,1.6084001185490138e-11,0.0052500661849012,0.0038567439196265,0.0234642120008262,0.0250368577920897,0.0250368577920897,0.0144468008558581,DTXSID1067629,N-Methylperfluorooctanesulfonamide,CNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,48.9,111.71066945112,1,1,6.251037138743839,5.211054272976252,1
072_DTXSID00192353,1e-07,0.9629857309793022,1.6000000125870888e-11,1.6711162919236246e-11,0.0444476742356681,0.0312347593093273,0.5152598042920556,0.5253385938193902,0.5253385938193902,0.2782866765643588,DTXSID00192353,8:2 Fluorotelomer sulfonic acid,O=S(=O)([O-])CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,90.7,123.84913996542053,1,1,5.55783391421528,5.55783391421528,1
078_DTXSID5027140,1e-07,0.9920107313776672,1.6000000125870888e-11,1.613482867490745e-11,0.0084267842484921,0.0061689336024774,0.0321550411605088,0.03958940049985,0.03958940049985,0.0228791670511637,DTXSID5027140,Perfluorooctanesulfonyl fluoride,O=S(=O)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,81.3,53.72536927176899,1,1,4.517483713393632,4.170696227168975,2
080_DTXSID30190948,1e-07,0.9998360252279432,1.6000000125870888e-11,1.6009646121162295e-11,0.0006028747009702,0.0004451579723056,0.0052326261250442,0.0064729349899639,0.0064729349899639,0.0034590464811347,DTXSID30190948,"Perfluoro-1,4-diiodobutane",FC(F)(I)C(F)(F)C(F)(F)C(F)(F)I,97.8,168.96399216835394,1,1,6.251037138743839,5.9044819576768495,1
081_DTXSID60195123,1e-07,0.8640624508426695,1.6000000125870888e-11,1.7094768631054085e-11,0.0684230310356705,0.0468708951345645,0.3565127029106913,0.3700934307430751,0.3700934307430751,0.2084821629388198,DTXSID60195123,Perfluorooctanamide,NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,98.7,146.0621955356409,1,1,5.55783391421528,5.55783391421528,1
083_DTXSID50226894,1e-07,0.9962861116370958,1.6000000125870888e-11,1.609181015247429e-11,0.0057381266175714,0.0042137224320178,0.018245763830006,0.0203892246888002,0.0203892246888002,0.012301473560409,DTXSID50226894,9H-Perfluorononanoic acid,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,100.1,104.61691540049586,1,1,6.598599459218456,6.251037138743839,2
088_DTXSID20874028,1e-07,0.9993843859485818,1.6000000125870888e-11,1.6068123374424207e-11,0.0042577030010874,0.0031312589519532,0.0258527867438055,0.0300174009587493,0.0300174009587493,0.0165743299553513,DTXSID20874028,"2H,2H,3H,3H-Perfluorooctanoic acid",O=C([O-])CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,98.5,171.37246334327236,1,1,5.9044819576768495,5.55783391421528,1
094_DTXSID20179883,1e-07,0.996949313041078,1.6000000125870888e-11,1.6279932369300808e-11,0.0174957650767322,0.012678486510658,0.1880407911366824,0.1797942498027844,0.1797942498027844,0.0962363681567212,DTXSID20179883,2-(Perfluorohexyl)ethylphosphonic acid,O=P(O)(O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,96.3,139.50597370005062,1,1,5.55783391421528,5.55783391421528,1
096_DTXSID70191136,1e-07,0.9999762444328416,1.6000000125870888e-11,1.601038881879902e-11,0.0006492933029003,0.0004793954725936,0.004629947130629,0.0044028564553437,0.0044028564553437,0.0024411259639687,DTXSID70191136,Perfluoro-3-methoxypropanoic acid,O=C([O-])C(F)(F)C(F)(F)OC(F)(F)F,78.6,71.3494352960881,1,1,4.864263256490527,4.517483713393632,1
100_DTXSID40187142,1e-07,0.9259332375948046,1.6000000125870888e-11,1.638805384480691e-11,0.0242533572427018,0.017448845098176,0.4343655123307468,0.5553443331567802,0.5553443331567802,0.2863965891274781,DTXSID40187142,Pentadecafluorooctanoyl chloride,O=C(Cl)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,100.6,247.15275585268438,1,1,6.598599459218456,6.251037138743839,1
104_DTXSID9059832,1e-07,0.978904994001905,1.6000000125870888e-11,1.6272018562446528e-11,0.0170011521522308,0.0123367752912548,0.1869448340321455,0.2592327724335334,0.2592327724335334,0.1357847738623941,DTXSID9059832,"1H,1H,7H-Dodecafluoro-1-heptanol",OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,81.8,79.29180918940423,1,1,4.864263256490527,4.864263256490527,1
130_DTXSID90315130,1e-07,0.2004669503254297,1.6000000125870888e-11,1.6676272284144034e-11,0.0422670095595602,0.0299317476954297,0.5658745131682145,0.5694636229860007,0.5694636229860007,0.2996976853407152,DTXSID90315130,Perfluoro-1-octanesulfonyl chloride,O=S(=O)(Cl)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,101.7,87.482859714869,1,1,6.943095148663527,6.943095148663527,5
131_DTXSID90190949,1e-07,0.9896288378559484,1.6000000125870888e-11,1.623065206217689e-11,0.0144157459057173,0.0104831963083325,0.0635451401207623,0.074865328364317,0.074865328364317,0.0426742623363248,DTXSID90190949,"1,6-Diiodoperfluorohexane",FC(F)(I)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,93.8,187.09645137697316,1,1,6.251037138743839,5.9044819576768495,1
136_DTXSID70880230,1e-07,0.999996787968129,1.6000000125870888e-11,1.600366587837243e-11,0.0002291095295439,0.0001692366439135,0.0005752609725146,0.000553533500996,0.000553533500996,0.0003613850724547,DTXSID70880230,"((2,2,3,3-Tetrafluoropropoxy)methyl)oxirane",FC(F)C(F)(F)COCC1CO1,36.2,51.57188563940301,1,1,4.0,3.6989700043360187,1
146_DTXSID3031864,1e-07,0.0001155028333421,1.6000000125870888e-11,1.6000592622233968e-11,3.703102240119466e-05,2.735974717226039e-05,0.0172490404009498,0.0258405208253423,0.0258405208253423,0.0129339402862573,DTXSID3031864,Perfluorooctanesulfonic acid,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,100.7,65.26943804381172,1,1,6.598208630499435,6.251421144274779,7
150_DTXSID3031860,1e-07,0.9942095134728196,1.6000000125870888e-11,1.6101055794237598e-11,0.0063159792232322,0.00463582499873,0.0290201045091591,0.0317467681416109,0.0317467681416109,0.0181912965701704,DTXSID3031860,Perfluorodecanoic acid,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,101.1,90.13562886708505,1,1,6.795880017344075,6.251037138743839,7
152_DTXSID3031862,1e-07,0.999648257798887,1.6000000125870888e-11,1.6033528207515255e-11,0.0020955050862877,0.0015448452057186,0.0283710830297214,0.0290306561843598,0.0290306561843598,0.0152877506950392,DTXSID3031862,Perfluorohexanoic acid,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,99.3,206.56638027869977,1,1,6.251037138743839,6.251037138743839,1
159_DTXSID8047553,1e-07,0.9920042953018336,1.6000000125870888e-11,1.6105329526538983e-11,0.0065830874899672,0.0048305878466459,0.0372309315194791,0.0397083095804754,0.0397083095804754,0.0222694487135607,DTXSID8047553,Perfluoroundecanoic acid,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,105.2,86.07805940415288,1,1,5.9044819576768495,5.55783391421528,8
171_DTXSID70565479,1e-07,0.9982542702027836,1.6000000125870888e-11,1.6063321411152742e-11,0.0039575802989819,0.0029119139800458,0.0214105978407873,0.0278892224059457,0.0278892224059457,0.0154005681929958,DTXSID70565479,8H-Perfluorooctanoic acid,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,100.9,165.33809849136296,1,1,6.943095148663527,6.598599459218456,2
179_DTXSID7060332,1e-07,0.9991364574207692,1.6000000125870888e-11,1.6102615317237225e-11,0.0064134494099419,0.0047049307560213,0.0489338905898947,0.0512240689448509,0.0512240689448509,0.0279644998504361,DTXSID7060332,(Perfluorobutyryl)-2-thenoylmethane,O=C(CC(=O)C(F)(F)C(F)(F)C(F)(F)F)c1cccs1,102.5,203.60664737795204,1,1,7.292429823902063,6.943095148663527,2
186_DTXSID60500450,1e-07,0.9994457772228582,1.6000000125870888e-11,1.608285526586428e-11,0.0051784462088485,0.0038037402438594,0.1030538380983924,0.0956001210879655,0.0956001210879655,0.0497019306659124,DTXSID60500450,Perfluoro(4-methoxybutanoic acid),O=C([O-])C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,96.1,161.4904845435214,1,1,5.9044819576768495,5.55783391421528,1
187_DTXSID80379721,1e-07,0.9924934333474856,1.6000000125870888e-11,1.618539356869064e-11,0.0115870900850796,0.0084501181524829,0.0994527251926008,0.1219195565610013,0.1219195565610013,0.0651848373567421,DTXSID80379721,"1H,1H,6H,6H-Perfluorohexane-1,6-diol diacrylate",C=CC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)COC(=O)C=C,102.2,127.59503795997732,1,1,6.251037138743839,6.251037138743839,6
197_DTXSID80380837,1e-07,0.9992843607299376,1.6000000125870888e-11,1.6065536856046952e-11,0.0040960456037806,0.0030130867109664,0.0440451472800073,0.0444159609352294,0.0444159609352294,0.0237145238230979,DTXSID80380837,"Perfluoro-3,6,9-trioxadecanoic acid",O=C([O-])C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)F,101.3,175.16391662239246,1,1,7.121478204498794,6.774690718274137,2
205_DTXSID00190950,1e-07,0.9874813109994712,1.6000000125870888e-11,1.6334860556099785e-11,0.0209287767246608,0.0151150167332037,0.291727737427746,0.3092364861053824,0.3092364861053824,0.162175751419293,DTXSID00190950,6:1 Fluorotelomer alcohol,OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,53.5,38.475060893367285,1,1,4.517483713393632,4.170696227168975,1
214_DTXSID20375106,1e-07,0.9997999497454362,1.6000000125870888e-11,1.6028678473745118e-11,0.0017923967280387,0.0013218008761222,0.0199563878416333,0.0230124372153418,0.0230124372153418,0.012167119045732,DTXSID20375106,"Perfluoro-3,6-dioxaoctane-1,8-dioic acid",O=C([O-])C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(=O)[O-],94.0,226.012086087718,1,1,7.292429823902063,6.943095148663527,1
216_DTXSID20379947,1e-07,0.9994523545496596,1.6000000125870888e-11,1.6036624024096117e-11,0.0022889936210694,0.0016871793161699,0.0117654023603855,0.0141727910851019,0.0141727910851019,0.0079299852006359,DTXSID20379947,2-(Perfluorohexyl)ethanethiol,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCS,28.6,96.9,1,0,8.0,,1
217_DTXSID00379268,1e-07,0.9999545372325904,1.6000000125870888e-11,1.6017827457304177e-11,0.0011142082058152,0.0008222356516635,0.0075225245454707,0.007258277395957,0.007258277395957,0.0040402565238102,DTXSID00379268,3:3 Fluorotelomer carboxylic acid,O=C([O-])CCC(F)(F)C(F)(F)C(F)(F)F,87.1,95.03416006489522,1,1,5.211054272976252,4.864263256490527,1
220_DTXSID40380257,1e-07,0.999881849117764,1.6000000125870888e-11,1.602351672644886e-11,0.0014697875245604,0.0010842231902342,0.0214105085138658,0.0204715164464619,0.0204715164464619,0.0107778698183481,DTXSID40380257,3-(Perfluoroisopropyl)-2-propenoic acid,O=C([O-])C=CC(F)(C(F)(F)F)C(F)(F)F,93.4,120.53599083680834,1,1,5.55783391421528,5.211054272976252,1
223_DTXSID90868151,1e-07,0.9764693356729512,1.6000000125870888e-11,1.6127564798651408e-11,0.0079727919860611,0.0058420681635858,0.059736374059623,0.068175746009861,0.068175746009861,0.0370089070867234,DTXSID90868151,Perfluorotridecanoic acid,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,102.4,70.00022454911323,1,1,5.732828271596986,5.3872161432802645,5
225_DTXSID0059829,1e-07,0.9964448128309908,1.6000000125870888e-11,1.6112464377115997e-11,0.0070290156475225,0.0051564957561166,0.0486370586663988,0.0647815118536127,0.0647815118536127,0.0349690038048647,DTXSID0059829,Perfluorooctanoyl fluoride,O=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,100.9,170.70758601634793,1,1,6.598599459218456,6.251037138743839,2
228_DTXSID50469320,1e-07,0.9770564890343688,1.6000000125870888e-11,1.764771858425718e-11,0.1029824028389878,0.0682398500256419,0.3027848570316357,0.3763761121832933,0.3763761121832933,0.2223079811044676,DTXSID50469320,Perfluorohexanesulfonamide,NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,101.5,176.47336661369857,1,1,6.943095148663527,6.598599459218456,2
234_DTXSID90880156,1e-07,0.9593519368747716,1.6000000125870888e-11,1.645563932619609e-11,0.028477449796295,0.0204126713599422,0.3166922638380731,0.3486323855660285,0.3486323855660285,0.1845225284629854,DTXSID90880156,"1-Iodo-1H,1H,2H,2H-perfluorononane",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI,85.2,47.65362912415179,1,1,4.994604968113294,4.647817481888637,1
237_DTXSID70381151,1e-07,0.924434938367367,1.6000000125870888e-11,1.7160123074688728e-11,0.072507683730702,0.0496907599710018,0.5808637888141318,0.6299477758596326,0.6299477758596326,0.3398192679153172,DTXSID70381151,Perfluorooctanamidine,N=C(N)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,46.4,68.71450482687636,1,1,5.211054272976252,4.864263256490527,1
247_DTXSID50369896,1e-07,0.166553553968149,1.6000000125870888e-11,1.6636733844421772e-11,0.039795857096359,0.0282754573332496,0.8127573803599629,0.859186021190687,0.859186021190687,0.4437307392619683,DTXSID50369896,"1H,1H,10H,10H-Perfluorodecane-1,10-diol",OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CO,99.6,175.82785953525928,1,1,5.9044819576768495,5.9044819576768495,1
256_DTXSID1037303,1e-07,0.9798903207704788,1.6000000125870888e-11,1.6260809564272453e-11,0.0163005897718622,0.0118349955529635,0.3282528498006828,0.3295700052093882,0.3295700052093882,0.1707025003811758,DTXSID1037303,Perfluoroheptanoic acid,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,100.1,257.0671545147863,1,1,6.943095148663527,6.598599459218456,1
258_DTXSID30382063,1e-07,0.9999211880665032,1.6000000125870888e-11,1.6026401639024354e-11,0.0016500945591104,0.0012169567279889,0.0090133218496709,0.0089330872867136,0.0089330872867136,0.0050750220073513,DTXSID30382063,"Perfluoro-3,6-dioxaheptanoic acid",O=C([O-])C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)F,97.7,163.1549642196025,1,1,5.9044819576768495,5.55783391421528,1
273_DTXSID60663110,1e-07,0.9954954501302584,1.6000000125870888e-11,1.6203163533035077e-11,0.0126977128478697,0.0092586419230021,0.2573339289667319,0.2448899239901135,0.2448899239901135,0.1270742829565578,DTXSID60663110,Perfluoro-4-isopropoxybutanoic acid,O=C([O-])C(F)(F)C(F)(F)C(F)(F)OC(F)(C(F)(F)F)C(F)(F)F,100.4,264.53821910976075,1,1,6.943095148663527,6.598599459218456,1
285_DTXSID6062599,1e-07,0.9997085206085364,1.6000000125870888e-11,1.6037577454142142e-11,0.0023485829984772,0.0017308747979303,0.0507629903704187,0.0505788956973379,0.0505788956973379,0.0261548852476341,DTXSID6062599,Perfluoropentanoic acid,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,92.4,121.57995769238069,1,1,5.55783391421528,5.211054272976252,1
287_DTXSID00380798,1e-07,0.9990874873802494,1.6000000125870888e-11,1.6096119675168562e-11,0.0060074717838442,0.0044085064892844,0.1235619006335493,0.1247826099825349,0.1247826099825349,0.0645955582359096,DTXSID00380798,"1H,1H,11H,11H-Perfluorotetraethylene glycol",OCC(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)CO,96.9,87.69776015975182,1,1,5.55783391421528,5.211054272976252,2
291_DTXSID5060986,1e-07,0.9999097449974892,1.6000000125870888e-11,1.6014149290199954e-11,0.0008843227636097,0.0006527420181082,0.0067548351724769,0.0072837834744885,0.0072837834744885,0.0039682627462984,DTXSID5060986,"1H,1H,5H,5H-Perfluoro-1,5-pentanediol diacrylate",C=CC(=O)OCC(F)(F)C(F)(F)C(F)(F)COC(=O)C=C,98.4,131.99414976644613,1,1,6.943095148663527,6.598599459218456,5
292_DTXSID5061954,1e-07,0.0001220080154115,1.6000000125870888e-11,1.600083934221175e-11,5.2451020891264775e-05,3.875192590902871e-05,0.2985147940803282,0.447656003742963,0.447656003742963,0.223847377834436,DTXSID5061954,11-H-Perfluoroundecanoic acid,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,101.5,83.07534072539497,1,1,6.251037138743839,6.251037138743839,8
296_DTXSID30891564,1e-07,0.9908843277270344,1.6000000125870888e-11,1.7070504137706165e-11,0.066906500213356,0.0459641264512386,0.3274167120551534,0.3451858473364318,0.3451858473364318,0.1955749868938352,DTXSID30891564,4:2 Fluorotelomer sulfonic acid,O=S(=O)([O-])CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,97.3,183.77474922611844,1,1,6.598599459218456,5.9044819576768495,1
300_DTXSID20880144,1e-07,0.9999810289411062,1.6000000125870888e-11,1.6009022937168992e-11,0.0005639257016951,0.000416389958054,0.0022566309000476,0.0022854069679754,0.0022854069679754,0.0013508984630147,DTXSID20880144,Ethyl pentafluoropropionyl acetate,CCOC(=O)CC(=O)C(F)(F)C(F)(F)F,64.2,52.220813905754895,1,1,4.170696227168975,4.170696227168975,1
303_DTXSID60238701,1e-07,0.9896169065730448,1.6000000125870888e-11,1.6380740117938336e-11,0.023796249317012,0.0171470116933675,0.2813624947519286,0.2968955978978181,0.2968955978978181,0.1570213047955928,DTXSID60238701,Perfluoropinacol,OC(C(F)(F)F)(C(F)(F)F)C(O)(C(F)(F)F)C(F)(F)F,92.2,140.89137452930646,1,1,5.9044819576768495,5.55783391421528,1
306_DTXSID50379814,1e-07,0.9997722400229582,1.6000000125870888e-11,1.6041655788612275e-11,0.0026034789008553,0.0019182727147679,0.0308338211578293,0.0309862918753119,0.0309862918753119,0.0164522822950399,DTXSID50379814,Perfluoro-2-ethoxyethanesulfonic acid,O=S(=O)([O-])C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,99.7,188.43473907793148,1,1,5.9044819576768495,5.9044819576768495,1
332_DTXSID80382154,1e-07,0.981018932013406,1.6000000125870888e-11,1.6331329405261384e-11,0.020708079798997,0.0149714514319903,0.0895409690698536,0.1071457293459935,0.1071457293459935,0.0610585903889919,DTXSID80382154,Perfluoroheptanoyl chloride,O=C(Cl)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,100.3,157.68049165562118,1,1,6.598599459218456,6.251037138743839,2
336_DTXSID8031863,1e-07,0.9369541489088792,1.6000000125870888e-11,1.683277144906015e-11,0.0520482072898691,0.0364747586801332,0.487946697630317,0.5095633036448382,0.5095633036448382,0.2730190311624857,DTXSID8031863,Perfluorononanoic acid,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,98.1,64.69597108820987,1,1,10.522878745280337,6.251421144274779,6
340_DTXSID8031865,1e-07,0.8809898247112187,1.6000000125870888e-11,1.6474029222734996e-11,0.0296268183209346,0.0212239779076486,0.1646933766074993,0.1736640993341119,0.1736640993341119,0.0974440386208802,DTXSID8031865,Perfluorooctanoic acid,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,98.7,124.51404684620331,1,1,6.598208630499435,6.251421144274779,1
