ligand_id,DTXSID,preferred_name,OBI_ref,scaffold,repeat,true_log10_OBI_ref,pred_elastic_log10,pred_rf_log10,pred_elastic,pred_rf
165_DTXSID40583342,DTXSID40583342,4-[3-(Perfluorobutyl)-1-propyloxy]benzyl alcohol,0.0213824999005487,c1ccccc1,0,-1.6699415212984592,-1.3833974976755885,-1.2115757428230056,0.041362092576300406,0.061436187500195825
179_DTXSID7060332,DTXSID7060332,(Perfluorobutyryl)-2-thenoylmethane,0.0279644998504361,c1ccsc1,0,-1.5533929436771903,-1.7490304261614968,-1.6992308708979318,0.01782253900358402,0.01998799025715721
181_DTXSID50583510,DTXSID50583510,"(1S,4S)-3-(Heptafluorobutyryl)camphor",0.2829341785058537,O=C1CC2CCC1C2,0,-0.5483145865114115,-1.5467755010805395,-1.1811690079383341,0.028393864069987278,0.06589174242187874
186_DTXSID60500450,DTXSID60500450,Perfluoro(4-methoxybutanoic acid),0.0497019306659124,,0,-1.3036267408099085,-1.9512853512424542,-2.1855648047681493,0.011187026033067862,0.0065228170114341065
190_DTXSID50880192,DTXSID50880192,"2H-Perfluoro-5-methyl-3,6-dioxanonane",0.1940271897476894,,0,-0.7121374065109748,-1.277102267639263,-1.1768890428268401,0.05283208281583274,0.06654431474357933
195_DTXSID20861913,DTXSID20861913,Perfluorobutanesulfonyl fluoride,0.0162829171167595,,0,-1.788267787735734,-1.9399152347925335,-1.4286015006113961,0.011483777388617784,0.037273356177726286
197_DTXSID80380837,DTXSID80380837,"Perfluoro-3,6,9-trioxadecanoic acid",0.0237145238230979,,0,-1.6249855913428248,-1.768720480165399,-1.1051128541821404,0.01703254401128098,0.07850316126376496
199_DTXSID20870500,DTXSID20870500,"Perfluoro-1,2-dimethylcyclohexane",0.3755751551171056,C1CCCCC1,0,-0.4253031447126091,-1.836138788525718,-1.1592344442038074,0.014583481378989188,0.06930515765474055
200_DTXSID20371926,DTXSID20371926,Ethyl 5H-octafluoropentanoate,0.0304278351000906,,0,-1.5167289460018902,-1.9512853512424542,-2.0227575188822895,0.011187026033067862,0.009489481447684448
202_DTXSID00188998,DTXSID00188998,Perfluorohept-1-ene,0.0892516381347088,,0,-1.0493838040474774,-1.6702420013512569,-1.4357087582626544,0.021367710874191995,0.036668339334530134
203_DTXSID10861881,DTXSID10861881,Perfluorobutanoic anhydride,0.1531768127853854,,0,-0.8148069712639018,-1.4119388843599012,-0.9253362249842633,0.038731214517632014,0.11875824609662909
212_DTXSID90880176,DTXSID90880176,"3,5,6-Trichloroperfluorohexanoic acid",0.2398960418506358,,0,-0.6199769175852095,-1.8164487345218159,-1.403509074811778,0.015259885165307262,0.039490344753737985
217_DTXSID00379268,DTXSID00379268,3:3 Fluorotelomer carboxylic acid,0.0040402565238102,,0,-2.393591059698128,-2.0861219679630922,-1.9021691596477532,0.008201211877267174,0.012526531657826556
232_DTXSID00195026,DTXSID00195026,"1H,1H-Perfluoropropylamine",0.0006117846686279,,0,-3.213401409959098,-2.847413413930505,-3.662899920220968,0.0014209754860512944,0.00021732019086127949
234_DTXSID90880156,DTXSID90880156,"1-Iodo-1H,1H,2H,2H-perfluorononane",0.1845225284629854,,0,-0.7339506029992086,-1.3833974976755885,-0.8580286428199533,0.041362092576300406,0.1386664371822086
238_DTXSID50381992,DTXSID50381992,"Bis(1H,1H-perfluoropropyl)amine",0.0173454795404198,,0,-1.7608136889430757,-2.3080669470479522,-1.8318962687525542,0.004919636929056276,0.014726642062098965
239_DTXSID30182964,DTXSID30182964,(Perfluorocyclohexyl)methanol,0.0395051449199377,C1CCCCC1,0,-1.4033463406958586,-2.1732303303273137,-1.6648249504585784,0.006710728514689786,0.02163590418640348
241_DTXSID50881008,DTXSID50881008,(2H-Perfluoroethoxy)methyloxirane,0.0003683686889102,C1CO1,0,-3.433717290465132,-2.7125767972098664,-3.2810568401212237,0.001938309849223484,0.0005235319116554871
242_DTXSID7059933,DTXSID7059933,Perfluoro(N-methylmorpholine),0.0332982209586259,C1COCCN1,0,-1.4775789691380332,-2.2406486386876328,-1.5459499651977877,0.005745811328426789,0.028447888348544247
246_DTXSID0036926,DTXSID0036926,"Perfluoro-1,3-dimethylcyclohexane",0.3525879430010816,C1CCCCC1,0,-0.45273254279447495,-1.836138788525718,-1.1579148225197173,0.014583481378989188,0.06951606449520326
247_DTXSID50369896,DTXSID50369896,"1H,1H,10H,10H-Perfluorodecane-1,10-diol",0.4437307392619683,,0,-0.3528804846711618,-1.1925126890445519,-1.2981448668082916,0.06419294655825815,0.05033326850182416
249_DTXSID8074659,DTXSID8074659,Decafluorocyclohexene,0.0220489233948273,C1=CCCCC1,0,-1.6566126113964281,-2.3583139851738792,-2.121122432464529,0.0043821376439363725,0.007566195653471756
257_DTXSID9059915,DTXSID9059915,Heptafluorobutyryl Chloride,0.0061774105663508,,0,-2.2091935333216255,-2.2209585846837308,-2.334848618900962,0.0060123106942110375,0.004625422205561295
270_DTXSID80389027,DTXSID80389027,N-Methylperfluoroheptanamide,0.3000418134697282,,0,-0.5228182182996233,-1.5354053846306188,-1.3091488282514336,0.02914705062973124,0.049073967588522775
280_DTXSID30382048,DTXSID30382048,"3-(Perfluoro-1-propyl)-1,2-propanediol",0.0382480362462116,,0,-1.417390857736328,-2.0861219679630922,-2.031451966224331,0.008201211877267174,0.0093013938410714
285_DTXSID6062599,DTXSID6062599,Perfluoropentanoic acid,0.0261548852476341,,0,-1.5824471810463836,-2.0073335431528525,-1.821057270777086,0.009832556639551075,0.015098810316589098
286_DTXSID5059874,DTXSID5059874,Perfluoromethylcyclohexane,0.3256726742970822,C1CCCCC1,0,-0.4872186795665754,-2.0383937136066757,-1.3218683275640946,0.009153902583997637,0.04765754563708715
290_DTXSID90446276,DTXSID90446276,(Perfluorooctyl)propanoyl chloride,0.3003257686615395,,0,-0.52240740270672,-1.0463059558739927,-0.714113529957834,0.08988641181377557,0.19314633425607977
309_DTXSID40379782,DTXSID40379782,(Perfluorocyclohexyl)methyl prop-2-enoate,0.3905277002546454,C1CCCCC1,0,-0.4083481560465638,-1.9035570968860371,-1.3715451355926191,0.012486562723108866,0.04250645281619666
317_DTXSID90660157,DTXSID90660157,Perfluoro-tert-butyl isobutyrate,0.0059157159011635,,0,-2.2279926908423753,-2.1732303303273137,-1.8201349704313587,0.006710728514689786,0.015130909354902185
321_DTXSID50880218,DTXSID50880218,"1H,1H,2H-Perfluorocyclopentane",0.0028742394408709,C1CCCC1,0,-2.5414770552860952,-2.645158488849548,-3.011423744470835,0.002263818011526834,0.0009740387957655611
333_DTXSID80880160,DTXSID80880160,N-(Phenylmethyl)perfluorobutanamide,0.1133459960803587,c1ccccc1,0,-0.9455938166092264,-1.7318591559271048,-1.5709049252397882,0.018541328312277804,0.026859323794091824
335_DTXSID50184723,DTXSID50184723,"1H,1H-Perfluorooctylamine",0.0243461081270567,,0,-1.613570453488273,-1.4508158060359075,-1.0861294179383933,0.03541475110743815,0.08201071194128047
345_DTXSID40880388,DTXSID40880388,2-(Perfluorobutyl)ethanethiol,0.0175570811226011,,0,-1.7555476841748792,-1.9901622729184605,-2.0091292738539055,0.010229107130395076,0.00979198469742773
354_DTXSID4059833,DTXSID4059833,Perfluorohexanedioic acid,0.0141833604460966,,0,-1.8482208600748595,-1.8838670428821351,-1.8208203626868344,0.013065708270363066,0.01510704898017062
361_DTXSID60377826,DTXSID60377826,"1H,1H-Perfluoropentylamine",0.0220488449919821,,0,-1.6566141556887712,-2.0575805812787795,-1.9112525387592723,0.008758291965077077,0.012267256924650699
362_DTXSID70292859,DTXSID70292859,2-(4H-Perfluorobutyl)-2-propanol,0.0128685401071511,,0,-1.8904707195242583,-2.018703659602773,-2.1789823632933114,0.009578474344796488,0.0066224339677190035
364_DTXSID60377821,DTXSID60377821,4:4 Fluorotelomer alcohol,0.0083914655655816,,0,-2.0761621831647616,-1.8553256561978224,-1.7469334234389664,0.013953216850698317,0.017908803716252135
365_DTXSID00379884,DTXSID00379884,"3-(Perfluoro-3-methylbutyl)-1,2-epoxypropane",0.0085480899153537,C1CO1,0,-2.068130918191302,-1.7443356931994671,-1.4599199144401371,0.018016246147638425,0.034680079593672385
366_DTXSID20337446,DTXSID20337446,2-(Perfluorooctyl)ethanthiol,0.2239282233416864,,0,-0.6498911656013121,-1.1811425725946312,-0.8380515123078648,0.06589575334982122,0.14519393906952324
385_DTXSID5046516,DTXSID5046516,Flurothyl,0.0003253868804884,,0,-3.4875999603482843,-2.7312661991774974,-3.3432794974900406,0.0018566660687232579,0.0004536495679036163
400_DTXSID50880415,DTXSID50880415,"3-(Perfluorooctyl)-1,2-propenoxide",0.0128953090056213,C1CO1,0,-1.8895682465262305,-1.1137242642343121,-0.9182311232168928,0.0769618920140537,0.12071712306806064
410_DTXSID50379879,DTXSID50379879,2-(Perfluoro-3-methylbutyl)ethyl methacrylate,0.1336032946960614,,0,-0.8741828318970724,-1.4746624597581905,-1.2847419737783092,0.0335225880551248,0.051910836378480395
412_DTXSID4059916,DTXSID4059916,Perfluorobutanoic acid,0.0044461248044493,,0,-2.3520183505535397,-2.2209585846837308,-2.372243445927104,0.0060123106942110375,0.004243816079423959
422_DTXSID80194350,DTXSID80194350,Ethyl perfluoroheptanoate,0.1150607885868628,,0,-0.939072653792323,-1.4679870762702998,-1.2401158739713667,0.034041831970432875,0.0575286424862331
428_DTXSID80380039,DTXSID80380039,"Perfluoro-1,3,5-trimethylcyclohexane",0.3443243342091214,C1CCCCC1,0,-0.46303228359875903,-1.6338838634447608,-0.9624470680868665,0.02323358012350885,0.10903173724138593
430_DTXSID5030030,DTXSID5030030,Perfluorobutanesulfonic acid,0.0140768608880258,,0,-1.8514941811718373,-1.9399152347925335,-1.5410595449698536,0.011483777388617784,0.028770039291795547
